y_true,test_index,random_forest,xgboost,elastic_net
0.8007220114958935,14403,0.7817366412493757,0.79638696,0.8012468873708852
0.6834821661987245,16115,0.6891196962578988,0.689104,0.7532177954315117
0.7121371359872937,11521,0.7612155274851891,0.7758953,0.7909886679607971
0.999694606816743,18909,0.9705651984403344,0.95902985,0.9129660140669109
0.7512056344686003,10473,0.7597852473327682,0.74611586,0.7888030864403623
0.6826269357739218,2968,0.8038048163011282,0.8216237,0.8322958087646256
0.8687820685276368,20539,0.7972693874513614,0.8134251,0.8254194272450355
0.9107983704325078,10606,0.9030833839073119,0.9007637,0.8387096923891418
0.7880453150822083,19520,0.7848052556376632,0.8143028,0.7990094012476193
0.9267226048082644,11617,0.9403846167375717,0.9306648,0.8986484259879117
0.9339487822455612,19652,0.7596817645561404,0.76147926,0.6842323649926815
0.8023206102192174,12357,0.7490039197910119,0.74821746,0.7239900924514112
0.8509009311048336,20064,0.8090311441020883,0.7980761,0.8157404832050846
0.8260721691244833,11768,0.8371103670556009,0.8408952,0.8623440913746043
0.5538681733945277,20029,0.6557603481965633,0.6350348,0.7399995239870739
0.9101029654631309,4622,0.8698114752240526,0.84765404,0.851155231463171
0.9264126866897984,8427,0.8728547345726286,0.8704852,0.851318031359285
0.6897120718064036,12190,0.6972194554977453,0.69329023,0.7319153851652099
0.8132729508278551,11009,0.8300646299857022,0.83569413,0.8552247846646265
0.7090534844181987,13716,0.7177708447991609,0.71070766,0.7913131092051742
0.6488552532290541,4907,0.7213058380526924,0.7112296,0.780168887255401
0.8866846002203758,18028,0.7851952202097701,0.80127174,0.8012898753468648
0.946225223380796,2658,0.9308441505477648,0.9467764,0.855922428683854
0.8453307095772516,10907,0.8464311960600751,0.84218186,0.8190399649609236
0.9691824548534318,14256,0.9256614390662224,0.95267224,0.8766768310123351
0.8042629911985779,3947,0.8060147542496611,0.78726596,0.8110156841357332
0.8926580127159018,18890,0.8872779907548344,0.87653947,0.8409609147724851
0.80451360081711,15570,0.8262085290222149,0.82062054,0.8387990580647771
0.8967922407969078,4398,0.8932937969191797,0.89345837,0.8812398505180665
0.80049501884769,16704,0.8235825013290639,0.8283621,0.8691818791760527
0.7400281774504011,19281,0.8234688189985032,0.8172164,0.8475596136607125
0.8826738562719137,3204,0.8736482593288345,0.8765371,0.8808345173445857
0.8431451836871449,19319,0.8755468018943141,0.8909408,0.8587092207923326
0.9745069034844228,9364,0.9475517168127484,0.9322009,0.9133268783679234
0.9582986162335692,13326,0.91750528463353,0.9321181,0.8793343305715211
0.7992549740452637,18318,0.8536197948404973,0.86604863,0.8655768441341434
0.9928369418026662,16974,0.9426720138122406,1.0049752,0.8641060277241888
0.7998470680623283,2150,0.8280831616914501,0.8138114,0.8441646619124379
0.8365998792479243,5244,0.8343056140658949,0.8350266,0.8595744730048521
0.5904609712463157,20252,0.7928074606891715,0.7574759,0.716747196384723
0.7799370157027198,20784,0.7538950603592731,0.7496461,0.7840456528186626
0.7327462864350931,2652,0.7474023794292979,0.72941905,0.8123949707611099
0.9391971930191818,9780,0.8766917302177427,0.8695522,0.8618855867006966
0.8832719846552931,13261,0.8228812914661368,0.8405716,0.7930916229155991
0.7664159014788648,19277,0.8253329314643575,0.8235885,0.8496635217957746
0.9108425840622828,5219,0.8901935756419874,0.8978797,0.8419352456804238
0.7468521790211339,17864,0.7859240817781187,0.8173766,0.7911988926899006
0.999695039229656,5327,0.8637917951064086,0.8675814,0.8648466955519958
0.8556522023721745,18509,0.8217942867042161,0.80696195,0.8121646801580455
0.8723676013410712,17936,0.8468067948310761,0.87435067,0.7729065606336644
0.9777766877097812,19356,0.9192363087416807,0.90533143,0.8681387487599479
0.7723802998606847,5602,0.7797338508028814,0.7620532,0.8068901461454145
0.9996938152644952,10703,0.8582852060673254,0.8834235,0.8161064777952256
0.8261694360630142,3934,0.8356820708881635,0.83532625,0.8353545172240379
0.847441470814836,13391,0.9049662622706207,0.92369,0.891108964585636
0.9184664212104112,13029,0.923297924621503,0.9230216,0.8711727189313231
0.8084785303227802,18174,0.7790219451715824,0.7754197,0.8092796523874042
0.8412011024907768,9514,0.84915644687476,0.8743734,0.8438618040105671
0.8077780262016978,18650,0.8437819369002397,0.8541679,0.784753703882333
0.9996941873045287,19537,0.8182429127111285,0.9289108,0.8788182006043982
0.889052939454205,17750,0.8056303554705477,0.7893097,0.8195937114053161
0.7618486970131761,1983,0.789382249809642,0.7647789,0.8237638104141313
0.8950558726738544,11345,0.8577292316062984,0.86385155,0.8626704270802169
0.8876335112914119,18654,0.8394569490259097,0.848202,0.840100405861174
0.8684705266449831,16223,0.858302468924156,0.81987095,0.8735015263889327
0.7286144753645712,17661,0.7712184441017772,0.77073854,0.7637431241143685
0.9344177639157676,4791,0.9272797543477954,0.92872036,0.9045367894446084
0.720553705193052,11344,0.7122903899517354,0.7106681,0.7310455025448133
0.6507996066994491,7024,0.8141848144940848,0.79013234,0.7168435992632515
0.9393897312980825,18299,0.8957120598490328,0.9038946,0.8565885650269834
0.8497634995058022,4293,0.8205956515522457,0.82317084,0.8220057848589805
0.9578452552494828,5820,0.9229552590812663,0.92265004,0.8415374870811669
0.9762500104101736,8432,0.9505590362912263,0.9533946,0.9394505647616698
0.9996948522204488,3241,0.9270665689142583,0.93785113,0.8830292748257416
0.8082860187078468,19382,0.8179631472014892,0.8236549,0.8286376813572206
0.8457397231580355,11742,0.8561673977750731,0.86248124,0.8383621610083787
0.8698050190437362,8668,0.8552782259558885,0.8491071,0.8549533540254947
0.8503750070070676,19093,0.8184303574368004,0.8226579,0.7304928573821768
0.9996956963054228,2843,0.9203405291407559,0.9685742,0.8237467691514296
0.7396642333377544,5431,0.7123611007157531,0.75222737,0.7603783916961577
0.99969514980996,20595,0.9054778299423833,0.9621962,0.8682809799863495
0.8183385122748306,857,0.7914560399448687,0.75895876,0.8309663300210343
0.866151877293222,8508,0.8909684522054215,0.9008829,0.8894482997449065
0.8497634995058022,18853,0.7828000206373381,0.7765399,0.8015645727263176
0.7063857705945178,12008,0.7308514334566305,0.72808796,0.7940219564956856
0.9996952667733824,17978,0.9135308457690989,0.9373733,0.886262747372387
0.8495776819565488,6770,0.8443674522749198,0.84717065,0.834754574370276
0.7627478763043366,12402,0.7793509680738488,0.7712529,0.7884232544822555
0.8311794923731953,1265,0.8615617635895345,0.8477748,0.8399169385419564
0.8375286291555867,11751,0.7533097958805853,0.7503705,0.7851148729171358
0.8748873501064746,5495,0.8560428581849847,0.8473991,0.8179223094801351
0.9385279161586108,19015,0.9129030341713703,0.90961367,0.863080405773668
0.7535013864020824,20932,0.7864576418097794,0.7754961,0.7950538584868388
0.6983914714301247,20382,0.7469694224224591,0.75342053,0.7880713402886939
0.8636853266434108,8662,0.7946497639335933,0.76448643,0.7338266051839293
0.999695428138199,6857,0.9636515332689761,0.95289904,0.9248518985916937
0.98988179120666,13430,0.9674761716267265,0.97921705,0.9051223060303186
0.7215762154063599,2161,0.7076758170862452,0.706452,0.7531164191190725
0.6843894088105174,6561,0.6924963692783208,0.6945156,0.7222324627961385
0.9996945326058522,1612,0.9434506027841654,0.9622858,0.8933841644545639
0.6356410209031088,4048,0.695965125770626,0.6785176,0.7063012469504845
0.9122297180246404,11526,0.9238306304585586,0.91539794,0.9179181269169534
0.778568967353179,11225,0.8039702898319397,0.77395654,0.8317024308739728
0.8313277361664458,12653,0.8436060488168318,0.82735455,0.8558878279526463
0.9996944069320484,11231,0.9091849229667939,0.9044803,0.8660914413212537
0.7895462219649927,15806,0.8447172656579925,0.8515607,0.8646182586961466
0.8951774430112582,21639,0.8312904917611385,0.8309702,0.831397369727817
0.763961107292335,3446,0.8076674474093283,0.8100368,0.8287567041506423
0.895052433571308,8375,0.856512231742318,0.86383086,0.8458428193805071
0.7841219685809531,2405,0.8412506397804086,0.80337083,0.8016760905600615
0.8284394559934728,15747,0.8009222399642705,0.81723624,0.8287784902586725
0.7063857705945178,4526,0.786582296090112,0.7879447,0.8254501415183758
0.8280633704208429,8861,0.8062431274979666,0.796179,0.8357323304494748
0.7147128341760701,19843,0.7567119092650275,0.75495934,0.7655749326874245
0.8616192561941657,12027,0.8488789313325438,0.8598696,0.8026697677869117
0.8645847968445829,1009,0.8555833793305587,0.8564349,0.8489674413032383
0.9141626595472142,2225,0.9404281603630967,0.9647141,0.9012753821481514
0.8686772574285638,14511,0.8734937992338963,0.852979,0.8423220659934352
0.8161914330324056,5167,0.8164740639926635,0.825992,0.8393165552334779
0.6930720876160359,2309,0.7110834100175689,0.71825516,0.7270209815853851
0.8142450014433118,8383,0.851246892718108,0.8820531,0.8232703888478927
0.7693342182809366,14014,0.8245348364151538,0.7969141,0.7919987004555439
0.9586175102798116,12801,0.8928125071405744,0.8938748,0.8615106073657108
0.7927072077106726,8770,0.8330551209282984,0.8235099,0.8576550344982801
0.8774180289090125,8570,0.9047952379119194,0.9123877,0.9058581962050494
0.7195235694595408,9533,0.7464573371121596,0.7390768,0.805552800456634
0.7014830847498341,19784,0.7594956007685126,0.7666809,0.8010229108339613
0.7950638644179095,8015,0.8529510763447566,0.8400308,0.8966430747935452
0.8246927472181077,16561,0.8391190316181406,0.8200389,0.856820754867244
0.7789155762706926,18393,0.7404885903186609,0.72474796,0.7648220047325501
0.8425870589930001,16586,0.7977593956746328,0.7710814,0.8197776283748421
0.6919820921047991,7779,0.7268462095289548,0.7379893,0.7554997481467253
0.7187328891374654,16344,0.7125898926849852,0.7049482,0.7373411813414307
0.9339487822455612,7760,0.8703585310351072,0.88294667,0.8313072787861905
0.7608454498694575,16517,0.8173284573396501,0.8103909,0.8269066234401731
0.8790422846471266,4430,0.8984827465838614,0.9169608,0.8686305221029383
0.9996952667733824,15651,0.8958814340851117,0.8990582,0.8701725521961386
0.832171609131755,16823,0.8460705304961096,0.8451358,0.8525578290134183
0.7781128733871625,2792,0.8192229655255193,0.809112,0.8222711595777945
0.8022918658779558,21617,0.7924691517770458,0.79915136,0.8298967092166339
0.9996949677044528,14677,0.97631155820478,0.9732775,0.9124066653614151
0.7596909092114098,10389,0.7922915361762081,0.7792411,0.8371446393246186
0.7193045476899378,306,0.776010683681273,0.76099205,0.8136505768590011
0.8783273167693434,11032,0.8928888541583321,0.90536827,0.8691964904238993
0.7895462219649927,13441,0.8162549954449034,0.8070218,0.8378847057508471
0.9504508421580458,14318,0.9279272033023949,0.93049175,0.8767820610082725
0.6316891418568579,1290,0.6480243145301438,0.6220748,0.7373141597488289
0.7318919605932446,8217,0.7919323577265117,0.78514767,0.8549370518724932
0.7988334404413167,16469,0.772652099794114,0.7532558,0.8207690267112726
0.8317788377497486,16014,0.8395863410595846,0.85327786,0.8604393808375214
0.8169682346656653,16367,0.8346652739891965,0.8328293,0.8500481301129401
0.8014125882450268,3099,0.8671748520920252,0.8662497,0.8644133684205639
0.752260787668223,14054,0.822959747257295,0.8112752,0.8213397005314778
0.7432201605076169,5518,0.7546018530829205,0.74302095,0.8031718084808027
0.6898017780223386,862,0.7489681884701588,0.76101184,0.7960440373761273
0.938749885452894,15360,0.8204754648440244,0.8909616,0.7879138296467784
0.987494916118852,13354,0.9389344736483459,0.96234745,0.890450114836419
0.8880468870064299,13226,0.9228177339106668,0.93048966,0.8837196334741593
0.9124773658531444,196,0.9246086387891488,0.915994,0.8973629820309947
0.7572995969098264,18698,0.7671816302016923,0.76541454,0.7958160441881331
0.8868253817367923,11155,0.7716787635805369,0.755693,0.7789541450010822
0.7238964506095891,10224,0.7454238764938784,0.7528859,0.8180773616443248
0.8945874959624694,10927,0.9364533386084438,0.92796314,0.8865678424467656
0.9285760154488342,20575,0.9098224215107034,0.9360167,0.8647893986165216
0.8763684042467499,1096,0.83564625366949,0.838798,0.8288748626902711
0.622580911852764,13594,0.7626020644697626,0.67055804,0.7759066367365954
0.8648168690663913,9195,0.911072464019862,0.9282419,0.8929674941413216
0.8697308800174811,20869,0.8522103408600697,0.8571029,0.8678044831519411
0.8042629911985779,13824,0.8037094053743211,0.80287963,0.8237045227601539
0.809455005888118,18534,0.7978609589610288,0.80154085,0.8215847183800419
0.9319785856361674,10683,0.8910276454285103,0.91019005,0.8926285848812121
0.8588903972013834,20879,0.8615363739886693,0.84938675,0.8969320623668747
0.8295115656352164,16361,0.8753758721829786,0.8644835,0.8733317712564543
0.7969703499973902,10499,0.8159421882289706,0.8492824,0.8425292972963387
0.8288691477964467,11002,0.7942751015042031,0.7823883,0.8449947646821119
0.816249718711095,16751,0.8517033208450722,0.84528214,0.8371717930783316
0.992332174647432,3748,0.9225350140261988,0.93252164,0.8670881056533409
0.9996952633564292,12233,0.9738246688548804,0.9629315,0.926968612238071
0.7632127900188256,1501,0.7854289936303103,0.7816189,0.7973329271163616
0.7482835183952814,13232,0.791430348275895,0.7942065,0.8100443081525853
0.6750935142574472,6200,0.7573463356594505,0.74160576,0.7939881264937
0.8910515526832338,10961,0.8904470951309573,0.89399785,0.8995455872159911
0.6475947670669677,16328,0.7389281269319687,0.7058204,0.7588363428266153
0.6921716087817787,6673,0.6925467735012093,0.6800078,0.6730225360536475
0.9022028317227376,3352,0.8616373013974449,0.8491065,0.8135043794493582
0.9347465961150404,18313,0.8770158066858498,0.9009358,0.8450997276115951
0.9616880751458032,20172,0.8731596339197322,0.8929369,0.804582397090118
0.9745069034844228,4317,0.9607714801812798,0.943402,0.9231703707937878
0.9229605488579904,11593,0.9043257366400602,0.89113104,0.8812680193175413
0.8056961881334929,11058,0.8159466701484938,0.8214174,0.8448787939771717
0.9502503815936,14792,0.9444453120967762,0.9471817,0.8899013124026881
0.999694852013953,15625,0.9436986364809542,0.9925409,0.8593347600046551
0.8580964152836341,20359,0.8857244414082588,0.87964094,0.8819784333666143
0.857826458987372,19626,0.8723824212648992,0.855357,0.824426460904533
0.7925363771743039,12320,0.7897445674346749,0.8166216,0.7427086705268997
0.8171236111511014,20861,0.8364586001368801,0.80421305,0.8335788299937673
0.7665713261476002,9007,0.7366974694879854,0.7302909,0.7737520958253081
0.8601861036879375,7933,0.9081557425977084,0.8997499,0.9013974785603556
0.9996953381323608,8939,0.955671170363299,0.9637824,0.88335382193649
0.7405441741733478,12375,0.7568261892318602,0.7838225,0.7814782465158696
0.8871131515301113,19792,0.8826902493674363,0.91477567,0.8144272765907441
0.8289037986668732,13998,0.8223450328696257,0.83123106,0.8089695338352622
0.8564566081866944,4112,0.8538400181312481,0.836919,0.895398881516459
0.9521626121139424,15999,0.929723866393359,0.956365,0.8753107593880018
0.8262956286113702,16338,0.8652552909201638,0.8424263,0.8513619957955109
0.763961107292335,874,0.8493603146889626,0.8526668,0.8511607559573957
0.8970208792662749,18809,0.8655252569516662,0.88180184,0.8676559761416999
0.6820743755137136,16827,0.7107542693023273,0.6914096,0.7440448140894476
0.759570582223457,19881,0.7633266308856955,0.7301805,0.7208616025449375
0.8322371187333151,12345,0.808519777236409,0.8206698,0.7509377987265423
0.8904232292854949,9439,0.8990558108723242,0.9054112,0.9309956915650426
0.9152100312695032,21508,0.8779940551321246,0.9094556,0.8732777353540283
0.8727854358283744,5657,0.8964415169725587,0.9124024,0.871652449065743
0.8772788662342426,10278,0.8129047595863264,0.81818026,0.8185716181544176
0.6475947670669677,20983,0.7289109749137048,0.72980237,0.7367658361114225
0.7136958931356082,11864,0.7881741651369302,0.82168895,0.8062661335267706
0.8440286480735674,20589,0.8204052912917092,0.83176893,0.8163263048759798
0.8059783854015633,17477,0.8215118938994913,0.8277334,0.890867156403075
0.9257985119350008,4306,0.9191771735945965,0.91802174,0.8718313445664967
0.9099115847279032,17431,0.8977572103034771,0.8903304,0.9082512580142389
0.8687820685276368,11122,0.8175746065125479,0.8079393,0.8288230249231195
0.9802626711554766,17938,0.9411450421089366,0.9414346,0.8822719703545634
0.9996953666346996,2884,0.9437154063565294,0.9582274,0.9010324296779452
0.9996950091938216,10577,0.9771556056061335,0.97286433,0.8763474183115935
0.6785431572525561,17543,0.7868818589981434,0.78124917,0.7958712830579188
0.9350910450289996,16790,0.9334377405091474,0.95655894,0.911211914500865
0.8133961235382763,5749,0.8249883139465143,0.83055454,0.8331111774517771
0.8645847968445829,20503,0.806641844356687,0.8139543,0.8274678734508922
0.8114944003003777,8013,0.8489960175501386,0.85989237,0.8720546607699102
0.6939264502371696,19125,0.6991954534705985,0.6968487,0.6739566177308708
0.8393524992510616,1507,0.8318611502314445,0.82265973,0.8026104507447943
0.7737900337127921,8403,0.7962659773887267,0.8092472,0.845172706234228
0.8082860187078468,4838,0.8395180669599919,0.8248564,0.8150024703967776
0.7015751652410904,11296,0.6963952765951493,0.6984011,0.7243769254506681
0.8144108871216563,6320,0.8166375321721203,0.8259019,0.8556567320804024
0.943878314160656,400,0.837710569237227,0.8427967,0.8278199567407543
0.9010348430785828,4666,0.8933489826141761,0.88275796,0.8672195590578164
0.7693342182809366,1567,0.8079894171288405,0.8069519,0.829060784911779
0.9093724290423846,11512,0.9039286989387262,0.8910225,0.8528006833879819
0.7453674368760065,19925,0.7403179391425935,0.7256657,0.7953945833172487
0.8726286202535112,10009,0.8538282077908046,0.8277745,0.9805377466970934
0.9152327326279532,3444,0.9270080808872448,0.930377,0.914944799880803
0.8996916960042955,18682,0.8856529223949938,0.87420624,0.8652098643936351
0.9390292139205952,18520,0.884870712186758,0.8743946,0.8537065435444712
0.7087339091068738,21,0.7659369000133727,0.77206004,0.7899376701060483
0.6785431572525561,10443,0.6984295296830262,0.682926,0.7615782868330685
0.7027162844476114,20814,0.7124734079069713,0.7001249,0.714301352872758
0.6930720876160359,17077,0.7208384018932401,0.7205907,0.722899557643459
0.697125790196051,8000,0.6956778769565697,0.685426,0.7452074552102358
0.8095185191336316,4721,0.8045493715661991,0.7948673,0.8285945212541621
0.9343294980792292,4673,0.9241756157089522,0.98655504,0.8981496784766496
0.8610066972812781,616,0.884665619817524,0.9123502,0.8487797546449197
0.9996953666346996,17512,0.9676639731772053,0.95707506,0.9135066465893078
0.9903553761124554,5764,0.9232528096880818,0.9217884,0.8905579900107027
0.7916436458781712,14528,0.7955672655605945,0.7611197,0.7654054189676027
0.8698050190437362,18196,0.8174456566500078,0.8310323,0.8505228867388225
