y_true,test_index,random_forest,xgboost,elastic_net
0.8978007762,15879,0.8052417048449395,0.7870134,0.7668501561721822
0.7743569758,16216,0.6676550290193134,0.6634983,0.6645996878228585
0.6046511628,16465,0.5587167922493406,0.5590344,0.5499960836932845
0.2922998987,11745,0.421473543820905,0.4186978,0.39861863832296957
0.5853184249,10829,0.6242653555848544,0.57756346,0.5928501308514638
0.7923355774,16582,0.7733723174572301,0.7993482,0.7611262491029996
0.7011331445,15676,0.6481150035815882,0.6306407,0.62422829400961
0.8765743073,15083,0.7112379325990832,0.7208199,0.7343202836974934
0.2937595129,11040,0.45398739662946486,0.41806778,0.5178131423481988
0.6412884334,16976,0.5863504846556913,0.57938874,0.5678132401879316
0.3624699278,12468,0.35906119198978187,0.3570385,0.40491584378592016
0.5727058824,11229,0.3996154287322002,0.40265393,0.41982400871616654
0.5608108108,10342,0.4330459664310889,0.42031443,0.5484670039319495
0.5005793743,10436,0.4180756302918594,0.38912857,0.39128673978098727
0.6595230909,16528,0.5342113506206344,0.5402829,0.5561687214072432
0.2545454545,11538,0.3015579937912861,0.31920728,0.32796259282757795
0.4501160093,15225,0.5113264916045982,0.54630286,0.5565383772384012
0.5754422477,16049,0.6168967150550813,0.6580455,0.5988414482128273
0.5961844197,11594,0.46124709747325254,0.48691356,0.4742080465327454
0.3009824352,12180,0.4074529068684927,0.4115213,0.46277703377034024
0.5704514364,15255,0.6766574232091583,0.667375,0.6394974703118064
0.2434143463,15244,0.3947488868505823,0.32764873,0.4543088244703404
0.6920222635,16006,0.6150747689096744,0.6209781,0.618270168512925
0.8060367454,12128,0.7602902780988227,0.7755306,0.7449253436866763
0.6286919831,17150,0.4066583553748397,0.53809494,0.46459008045229244
0.58,15551,0.5347582726751308,0.51981586,0.5323749093581146
0.3017739685,11131,0.33913077075707165,0.36321944,0.31918212316992944
0.5206508135,16962,0.6010988500175399,0.5799984,0.5991100927709399
0.4879827167,11044,0.35068742812156906,0.34085146,0.41823514628218084
0.6322834646,16396,0.6171261048057245,0.63316214,0.5843818077697807
0.4334582943,11111,0.39923842720150127,0.42304513,0.3980657949839641
0.7120470127,16095,0.6259057806330267,0.61069566,0.6049170041541452
0.6656864963,15633,0.5180007496824564,0.5280201,0.5483143534169342
0.7559322034,16347,0.6561726148736685,0.57719016,0.6068320618719591
0.5433436533,11761,0.4154857825360408,0.41976514,0.4559018346876958
0.6005586592,12354,0.5009175547469222,0.5493887,0.43761152680068705
0.3740740741,11697,0.380734304174448,0.34608912,0.40289816374878223
0.6887254902,11336,0.7264246469300897,0.71729434,0.6446836214536936
0.7724358974,15391,0.7477064983873875,0.7422061,0.7178480614727827
0.7374584357,10375,0.7570045123651514,0.757324,0.7055062291656138
0.5013812155,16244,0.5936183990539303,0.5712106,0.559426439652956
0.8685714286,16606,0.7813808868672165,0.77445906,0.8151413823095849
0.4021565495,10371,0.40292569032710107,0.3873874,0.3930673888201366
0.6738056013,15584,0.5571783867870449,0.5570314,0.5693924915032824
0.3020326367,11615,0.4132644727753043,0.37636447,0.3110989681340919
0.5745762712,16762,0.6463921082563452,0.6502507,0.6674487770847002
0.5418933624,11237,0.432966251969647,0.45227978,0.4760506604182503
0.2937671861,11649,0.4219852739198938,0.42471364,0.4186622431757197
0.3365735115,11442,0.35140284683804784,0.35563058,0.3424135134262742
0.3489905233,10127,0.39083892743689164,0.37712464,0.40597442037062953
0.8389795638,12301,0.7874597844763264,0.8040352,0.7776284126102563
0.317867036,12327,0.4375784678807318,0.51400733,0.32340615374764936
0.3396497961,11631,0.3607523715854424,0.39443633,0.3372809849523319
0.4390243902,10202,0.3618667242845472,0.34814215,0.3400940884355199
0.7153196622,15046,0.7742350464327135,0.7548547,0.7080788591335099
0.1789181692,14930,0.3905610814168543,0.4550111,0.5080377665669629
0.578581363,15671,0.5691529577463659,0.5530262,0.5878700078830218
0.1873163434,17207,0.3310177347382341,0.28967625,0.37485730635209913
0.1092369478,11900,0.34993219661066777,0.33151433,0.3931571247206084
0.8220195163,10947,0.7819593388583461,0.7913828,0.7745431189785185
0.250691476,11620,0.3694790028624758,0.38048238,0.36707197810495984
0.3862158648,11195,0.37465746849234266,0.37283573,0.42729371402612326
0.8053244592,16543,0.7601675860229493,0.7583658,0.7034756090798427
0.6902587519,16683,0.7124403183134498,0.700495,0.6944036705438478
0.8887993554,11510,0.8627709263403678,0.8626755,0.8923965325089926
0.3513513514,17073,0.37645156248626405,0.42979968,0.3564059093141554
0.750155376,11440,0.7300776263160377,0.76701957,0.6669635466946148
0.5894870661,10456,0.6314651551724517,0.63278776,0.6287100050548265
0.7097288676,15855,0.5768753249331758,0.57596135,0.5841147397162079
0.5845992666,16469,0.5074372145940154,0.48449805,0.5084781772705341
0.5627198124,15250,0.3108833176405614,0.24951974,0.28032021460114664
0.3905579399,16011,0.5250747300997899,0.575523,0.593582587415366
0.2893309222,11581,0.35336484414734787,0.34004542,0.38028352425853473
0.5904379806,11549,0.6273594529656638,0.64648837,0.617489657138951
0.3696721311,10758,0.4270909650379242,0.4431392,0.47864860147524957
0.3611312545,10146,0.34318166075745166,0.34459874,0.35059348704279314
0.3406862745,10349,0.3543563782970829,0.32118657,0.37043999337021155
0.5507070707,16768,0.4974721824207237,0.50216144,0.5116392182023284
0.5559701493,15399,0.6282170117131218,0.6635015,0.6048595700638641
0.6283643892,16783,0.5939835196727118,0.6359476,0.6090499534099186
0.8100775194,15767,0.8642660569696923,0.8833284,0.9498808636743847
0.7687776141,16417,0.729069633003381,0.6970927,0.6893472521586699
0.8793103448,16915,0.8767760900485717,0.8965995,0.9244347389824361
0.4865079365,14987,0.5061338970176305,0.52700764,0.5466934200344671
0.3934010152,11483,0.3810983068022982,0.3867082,0.40056614222350484
0.6303005352,10861,0.45410238658056284,0.46333325,0.4634519791819037
0.2946918853,10523,0.3063371296263318,0.29019246,0.3219345185157745
0.5264159924,11760,0.43636173699746633,0.43854183,0.5164184205026612
0.2508850982,12040,0.36966758906154723,0.3730361,0.302377101220867
0.188034188,12406,0.3310858407060241,0.3042464,0.3007936624395968
0.3278077082,17123,0.341111302774185,0.2873366,0.3815757866179068
0.3661573288,14961,0.33737710213390704,0.2928337,0.43487744424565855
0.6305198435,15146,0.5744154215583055,0.5772762,0.5720074628635141
0.6848752763,15692,0.6050249526001481,0.60475737,0.6452865525318641
0.3899848255,11983,0.39100388907207273,0.4200682,0.3688002214274269
0.4868035191,16220,0.49339697583044273,0.5207062,0.5298566244528929
0.4829545455,10852,0.3406957289495853,0.30317944,0.30623258291846456
0.3107971746,16259,0.34583422972980243,0.329298,0.4130193251436457
0.3272519954,10821,0.39148216089101384,0.38119423,0.4000839553076522
0.7866004963,17185,0.7323394175957538,0.7306358,0.6557327471606524
0.4820085051,10571,0.5073880216991333,0.5063923,0.4723389413410871
0.4901561439,15463,0.5262295708581491,0.5170618,0.5286963172917315
0.5193133047,16071,0.4524879834531965,0.42737603,0.46538048441388163
0.8327922078,12133,0.8138498065770654,0.85655475,0.8235961370121028
0.7039819684,16281,0.7703649665079525,0.7794676,0.7479240180284864
0.561760841,14971,0.5054032454964688,0.47740743,0.5264101771375103
0.5640326975,15215,0.5896313935718539,0.59549576,0.5666636285076381
0.6802183594,10537,0.7442472137251376,0.74777347,0.7542109195456249
0.229618549,10820,0.3116082165936922,0.30476052,0.28481148955379754
0.4320570571,11059,0.4941047393948147,0.48914874,0.43257723558830885
0.2463376352,15508,0.33116234638906283,0.3374115,0.20529115500069223
0.3047679059,14939,0.35896182414849753,0.36239138,0.4720110380434371
0.5173333333,14918,0.5863767790073146,0.5946312,0.5889142809726285
0.8837944664,11801,0.8337464344396274,0.8646922,0.7855152610706594
0.5623342175,15278,0.6632330283789256,0.6611244,0.6768723499330129
0.3775649795,12091,0.32590090333935917,0.35135698,0.3341814851018303
0.5642176108,11243,0.4249156829297173,0.41538915,0.4424773706817562
0.3863501484,10518,0.48895138901874513,0.45766023,0.4170635031077472
0.4957746479,10975,0.3974544377263435,0.41467035,0.43432358331534326
0.6616978272,11253,0.6392068204799017,0.5969759,0.6163954765013526
0.3813131313,11322,0.3563054656328826,0.35019177,0.3412931109602355
0.6220575414,11412,0.7475382112696586,0.7596677,0.6921214527131743
0.4034416826,12209,0.46652608243326255,0.42212167,0.534971606564321
0.4406130268,10391,0.433343877005726,0.45598403,0.458594987492116
0.2043859649,11632,0.3763083146956503,0.40693307,0.34223601979896207
0.4347623486,10734,0.39133423892624797,0.39258662,0.41791377821947573
0.7741935484,16564,0.707875986071175,0.71735877,0.6717142671808667
0.6706652126,15729,0.6626580170148523,0.66988,0.6303632440491197
0.5928571429,16629,0.593583177705326,0.6002082,0.5656980825465548
0.8469520104,16187,0.790511056593555,0.8254598,0.7864770558541053
0.8077304262,15702,0.7513940735953696,0.7413798,0.7285346424870085
0.5677496038,16078,0.5416833007558977,0.5685824,0.5274152497593648
0.5230109204,10535,0.5627309713909453,0.5378373,0.5461037114501883
0.6772727273,16631,0.520023145957384,0.5194334,0.5650675494031516
0.8030700112,10445,0.7877493918317039,0.7712031,0.7619678925675314
0.4924078091,11971,0.3615215891248903,0.36190522,0.40731993738073874
0.8443708609,15473,0.782669065345972,0.8083159,0.7180902575023163
0.5031055901,10283,0.3562984620785266,0.39207113,0.42720529126533036
0.3041105434,14906,0.41910952534308765,0.41756374,0.41789370316986824
0.7333573228,10480,0.8392857636858957,0.83344364,0.7764528384234617
0.726326743,16839,0.7275064031585381,0.73216736,0.710653559509914
0.5294635004,16792,0.5283936709500804,0.56937426,0.4816411020404636
0.6064981949,15199,0.6991475229286884,0.7167504,0.6527605771674314
0.923566879,15119,0.8566731529591874,0.8588896,0.8942172745821377
0.5336236091,15170,0.44831120208201836,0.4490251,0.4980016106737723
0.7644970414,16581,0.676920987604811,0.6458871,0.6954387553132575
0.7738287561,15990,0.57779827270198,0.5812509,0.6405266442594295
0.5280748663,10346,0.42214167510881045,0.43662697,0.48474888833737145
0.4741537333,16019,0.424139776780362,0.4183919,0.2505396117848864
0.6516168395,16114,0.5424910765109923,0.56390595,0.5771699453492306
0.5385132862,16649,0.4646587186532643,0.46851537,0.4994399925659569
0.5301828775,15454,0.5547763005400765,0.53848565,0.5276740639473272
0.191741619,15302,0.3763633413900132,0.3516246,0.4471332296090368
0.5218295218,16796,0.46545371867692087,0.44375443,0.4848639956813555
0.3895348837,11576,0.33734612971371364,0.34369007,0.36763034814724804
0.822309417,10915,0.8093667346332545,0.80638194,0.825759630780698
0.75,16734,0.6759190646416456,0.6852617,0.6635162523565978
0.4777988615,11800,0.3893302571758048,0.40669003,0.3892575391741019
0.6561181435,16664,0.6505072675781945,0.67497617,0.642957971707417
0.305982906,16177,0.3940831447395098,0.38107833,0.4397299031150742
0.7394209354,16897,0.7323804677753178,0.70709264,0.688958971540896
0.7002285253,15348,0.4535597961235768,0.45670804,0.6049348213848844
0.3968298109,10729,0.44042859878073587,0.42245698,0.4106270616566824
0.2863705972,11927,0.3627022285670565,0.3773051,0.4436619240584654
0.3456886461,11436,0.3289081703064638,0.33830243,0.3251825615193059
0.6715328467,16688,0.6841195333783958,0.70228386,0.6758292321035391
0.5133079848,17075,0.5146259235883578,0.5851406,0.48639748619480044
0.2948430493,11584,0.4018802515072949,0.39845663,0.41189159638354406
0.8207206084,10247,0.7774731368514831,0.77289224,0.7436944225787177
0.2056348335,15280,0.379828288953618,0.34371975,0.35930037558579475
0.319243604,16569,0.3739241379850017,0.30716962,0.3334229312372009
0.4313363244,15680,0.4302968201309729,0.39019716,0.439276788736261
0.7529043789,15868,0.6826620304579295,0.6887498,0.704189437651503
0.8898776418,15884,0.8122360728749343,0.8017193,0.7927468478836814
0.7652329749,15972,0.7213181092722062,0.76597905,0.6958155165546391
0.1703896104,16328,0.3424304011025265,0.22459282,0.39536335146119317
0.5910878113,17038,0.4928150456869936,0.42761752,0.5490229823483017
0.384341637,11711,0.37507126560572096,0.3601292,0.42559869481489665
0.3419607843,17106,0.4024521987550983,0.34795338,0.4818505070541562
0.6531971581,16548,0.5901439631121466,0.61036545,0.5668610674880269
0.4142857143,15299,0.5331164621723947,0.52116686,0.5536252322309417
0.6969437653,11309,0.7378357932899942,0.7418437,0.7119787976042764
0.3426791277,10352,0.4372747210447804,0.46465677,0.3999758809479548
0.5285279188,15929,0.5741121578840648,0.56472933,0.6081496847116414
0.3489971347,12057,0.372077116317363,0.35692027,0.3641030083429675
0.5068065797,11119,0.4372995171617514,0.4337512,0.4359042343143704
0.2475598935,10644,0.34199073601734126,0.34015527,0.34892433561095343
0.7205517241,16586,0.5761679555085832,0.5881082,0.5960205115081433
0.6035578145,16343,0.5576188926265065,0.55908203,0.5408159297755446
0.338790932,16344,0.33203894722185623,0.25833416,0.4594269801617039
0.3618763961,11955,0.36267491432070015,0.3663185,0.3449654919222316
0.6214013181,11441,0.653599156427892,0.65378046,0.5955382805801831
0.3530701754,10153,0.3804052737432769,0.42570308,0.36176276688075476
0.3164556962,10271,0.3931470326787143,0.39817044,0.37490301842174684
0.5627062706,15409,0.3956525065597018,0.37687773,0.3955933693976822
0.6002604167,15916,0.6696065519136175,0.70317245,0.6656470822414853
0.1455399061,15468,0.30406149561207496,0.2419314,0.3147405014184144
0.5744680851,10768,0.4347010002294069,0.4526921,0.45429638238161046
0.878440367,15651,0.702700382728603,0.72588587,0.7134597284025468
0.5862857143,16233,0.5659334745902044,0.5967115,0.5766873201271976
0.4620811287,17094,0.4599553115727277,0.4750117,0.5745986584396802
0.2964169381,11494,0.40968102242726395,0.4059605,0.42822444018042155
0.3378702962,11054,0.5066723657340632,0.49534026,0.49686857188865863
0.5823199252,15479,0.571541096449805,0.57652193,0.5650992177393601
0.4611837048,16980,0.46511744759365786,0.4324599,0.46570791988406796
0.4893529047,15160,0.5894634747519794,0.55228794,0.578471471265105
0.3505747126,10255,0.3694716208253028,0.3689123,0.4144115947121403
0.8510638298,15103,0.8776877971799663,0.88128006,0.9461614437794938
0.4786628734,16963,0.5211066561584987,0.54346335,0.525259067914905
0.6458934663,10672,0.5753944255769037,0.5652561,0.5649048150479216
0.5428111854,15467,0.7413179067531201,0.6901723,0.6826886257290102
0.4613596746,15898,0.5045883101047048,0.5148817,0.6219229637615993
0.7010752688,15866,0.601815298467431,0.61573,0.6112451145648343
0.7339130435,15725,0.6612940162204232,0.62522274,0.6224652505679662
0.4878472222,10788,0.46915518538982287,0.4716035,0.48033246221125403
0.5504523312,15270,0.4273769835341929,0.44322777,0.5442258896804824
0.5180467091,12464,0.4875314452367534,0.53885114,0.5760939683098701
0.4159965537,10210,0.32960860264575187,0.36007485,0.3364991261551037
0.7960526316,16550,0.7290217185031059,0.74979496,0.7053290772964699
0.5474339036,12310,0.5668447744879728,0.56036866,0.4805208396364982
0.5898617512,12425,0.4221024904981972,0.48769805,0.30554629295526314
0.4144295302,17052,0.3876615761879892,0.4438865,0.36902745658565916
0.3147312269,12435,0.3125180646701979,0.27094477,0.2508956793911858
0.5244347192,16608,0.5733156610855055,0.5750315,0.5627958367257813
0.4653739612,15807,0.50563981818449,0.52007866,0.5095535234584249
0.5693950178,10281,0.4013552707485443,0.38657868,0.43008292428162465
0.5458125796,10462,0.6034135776036768,0.6331874,0.5766412733952399
0.2955752212,11507,0.37832172492941885,0.370724,0.3928942835400267
0.5106732348,15522,0.5166413549782048,0.508688,0.49448426163057213
0.4885670732,11279,0.40033459493986956,0.40557802,0.4245097685036595
0.3843884729,11969,0.5449842260382346,0.50398463,0.48502711489189687
0.7620320856,14972,0.7417600880488282,0.77086335,0.7383628616667387
0.7267605634,16083,0.6578645736687337,0.63331354,0.6531017152107395
0.7181372549,15344,0.7064533130138215,0.7737087,0.7081082493648428
0.2928552735,10500,0.3586492942141483,0.36066815,0.4329587847097905
0.6354166667,15984,0.4567073419330365,0.48192757,0.5173787418519403
0.6313154301,15628,0.5090688073505198,0.50934714,0.5691088806714021
0.7698113208,16488,0.7092205182785142,0.7045394,0.659687103309768
0.6946107784,15235,0.6737332319151844,0.6652563,0.6503347932501932
0.734502924,16437,0.7371508424878528,0.7618457,0.7144997313040526
0.8019733823,10359,0.7928791669492696,0.77703905,0.8002352383036313
0.6171875,16351,0.5453072826121993,0.5712225,0.5705555006699594
0.4173913043,15328,0.4543794822715994,0.48858386,0.49300844791798126
0.3489260143,16637,0.5367427826810596,0.52662563,0.4701256903157263
0.377593361,12032,0.4341202919232119,0.43555254,0.47721703692824186
0.4077287066,11772,0.3945850651011323,0.40072516,0.43409650813562833
0.4927325581,15322,0.573414813262264,0.5723995,0.5525637916338902
0.4809881847,12073,0.4741845597643849,0.48668686,0.45423299098864967
0.6690518784,15622,0.5491461365077089,0.5654611,0.5252066531550579
0.4157407407,11151,0.3822664154503746,0.38629854,0.37113273597164553
0.4210392257,14910,0.5067907567778991,0.522058,0.5279180584953069
0.6503608661,15657,0.5962274591135044,0.5854868,0.5912446744210128
0.3350613915,16675,0.4614091159178653,0.4913312,0.469933633373196
0.637434227,16710,0.6095086518656783,0.5777173,0.6263427015390258
0.4968028913,15569,0.6112508227830565,0.63310355,0.6061530544010312
0.3124287343,15282,0.46302141685707443,0.45602828,0.49852666807245793
0.532168726,16987,0.6897157859356488,0.7133446,0.6714465753462985
