y_true,test_index,random_forest,xgboost,elastic_net
0.3421052631578947,10392,0.5271518659388448,0.53502846,0.5044310596208562
0.9622007559848804,6899,0.9581453571102165,0.9444099,1.0084583364338169
0.1540577716643741,6084,0.2399983992680901,0.26048198,0.3823686915977662
0.5506329113924051,9630,0.58614323107031,0.6115353,0.5728627129930987
0.2162162162162162,7310,0.3514894822212551,0.30231264,0.4158832822575822
0.6326530612244898,2125,0.6210491706275235,0.6417457,0.5767052707256347
0.2525773195876288,9599,0.3546709807674799,0.27788052,0.48432802837813643
0.7142857142857143,7066,0.6900079960802801,0.7083581,0.6809909390965887
0.746268656716418,5530,0.6626623871859629,0.7001864,0.6383555075704007
0.6112428039282086,945,0.5488721244597152,0.539974,0.561604440269412
0.3829936753338018,10571,0.48668405181655894,0.41200083,0.49767097207056266
0.9378640776699028,8643,0.919337701932407,0.91095036,0.9089846262298434
0.6636636636636637,14487,0.699115121234931,0.727425,0.6967882463641311
0.3863874345549738,13688,0.49808795645714554,0.4836176,0.4742563833246676
0.6555299539170507,16579,0.6071871431093128,0.60956764,0.6115897789334522
0.4966887417218543,2407,0.4340941107694912,0.4729447,0.43943999234673103
0.3363533408833522,3695,0.3910647138149733,0.35765716,0.4924067122886892
0.7120743034055728,12603,0.6362075034811793,0.6685163,0.6246821181067737
0.5020979020979021,15638,0.5095448169176752,0.5248006,0.4885335719231256
0.5138888888888888,11796,0.5534872524867083,0.5659545,0.5097363819146651
0.6956521739130435,6827,0.664730919200611,0.6580334,0.5944476542798457
0.1988603988603988,12085,0.32749622399774925,0.31480017,0.2777287736113949
0.7531305903398927,3437,0.7303550486695222,0.70045435,0.6410636155371804
0.2727272727272727,648,0.42058852212371456,0.40754414,0.1795580730934987
0.3872549019607843,11712,0.42688952126140844,0.40156356,0.456528835211758
0.4680030840400925,11397,0.6058974077817746,0.6317754,0.6209103335787411
0.6910112359550562,5144,0.6796678046309428,0.6847224,0.6573091624099661
0.5371232541043862,10339,0.5536385649866342,0.5584213,0.5208822626689575
0.4712643678160919,15578,0.34819037383234797,0.34454045,0.39043459398543623
0.4759493670886076,4454,0.4356481705765539,0.43788102,0.4939554985439829
0.5078299776286354,5677,0.5333316356209606,0.5543836,0.5007276849465405
0.3741007194244605,3281,0.4113740089607895,0.40894592,0.5132874285858727
0.698961937716263,5891,0.6815019017336876,0.68271834,0.617591335764259
0.3815384615384615,14113,0.43436579125889047,0.46684733,0.5379744011570382
0.3092948717948718,2289,0.37555624623657413,0.35219878,0.27913067323071233
0.3266331658291457,1160,0.36591103445928064,0.3492369,0.40573198218594897
0.5450236966824644,630,0.5231154916797042,0.5119557,0.5442982645949722
0.6031683168316831,1543,0.6365960107594674,0.6304439,0.6354019346915475
0.7514970059880239,10456,0.6791242979131593,0.70735955,0.6704782796012763
0.2110091743119266,5679,0.49277743624463377,0.46449474,0.45832867520066606
0.2777777777777778,5579,0.49185390510162097,0.51236624,0.4546207725966634
0.513978494623656,5430,0.47291864233610276,0.4740593,0.5412140500404974
0.5192061459667093,14682,0.5919814632601882,0.5930012,0.6017490036773498
0.4325396825396825,8103,0.5782011015652903,0.5751252,0.5157613539927632
0.6666666666666666,10967,0.5905601091906585,0.5721569,0.5592289075311668
0.7103825136612022,14658,0.7389128323084644,0.7398891,0.7012910415450307
0.7120622568093385,297,0.6037633374167725,0.6392353,0.5841535733212194
0.4249471458773784,10567,0.548412262829477,0.56285876,0.5329095924356146
0.3008849557522124,11521,0.4047455622348755,0.42754063,0.41764395559574463
0.7730870712401056,15486,0.7676523887934944,0.76047105,0.7251551890642266
0.6651785714285714,1083,0.6701697131699226,0.6635426,0.65622578885039
0.6611273298899618,1455,0.612636970172402,0.60348284,0.5691888296957327
0.345679012345679,2034,0.5503779615305899,0.57584184,0.5454936734376514
0.3790035587188612,4761,0.36400792512457725,0.38046068,0.4275727313146491
0.5114579873796081,8427,0.5328951822756435,0.5541941,0.5708445703923124
0.2471443406022845,7883,0.2835185881844667,0.28229085,0.4268294771580341
0.7519230769230769,3040,0.6362475415223453,0.63806456,0.5656753113309376
0.8539823008849557,9753,0.7865979783065838,0.8009071,0.746554355371224
0.1068702290076336,16810,0.31982871247367384,0.31285313,0.43509685153934013
0.2028169014084507,1559,0.31528998995666496,0.25095406,0.28874712278836395
0.4774774774774775,11132,0.43753546667090765,0.4116851,0.500070628457678
0.2976190476190476,10866,0.43106608050644646,0.44227192,0.46802850356892634
0.3455882352941176,9665,0.3956915446739284,0.3650425,0.5219343879922397
0.421184320266889,5073,0.3849269215860328,0.4070772,0.3043139283140597
0.4392686112320418,6740,0.5373083255501149,0.5609625,0.5427296094667086
0.5123674911660777,7412,0.4115118521895689,0.35541382,0.37299718225659373
0.55,7806,0.501457848413787,0.4823011,0.5470681603333916
0.3371493989696623,4629,0.3699024660381792,0.38744822,0.5388137464002882
0.4875816993464052,16636,0.466155697301002,0.43580523,0.4912985531078672
0.7243589743589743,10608,0.7507340147382212,0.7660567,0.709365141830188
0.4835164835164835,12953,0.56564847266534,0.6024031,0.5419486513387405
0.3984375,15648,0.4023369557673024,0.4654703,0.4892919154003553
0.6482661004953999,9024,0.520569164434171,0.52277774,0.5228542887920488
0.7249417249417249,11863,0.7630609693513506,0.78928816,0.7287951535986125
0.7473426001635323,12136,0.7786566952072037,0.75802946,0.6933988474577291
0.5189873417721519,8310,0.34711399643943835,0.3850609,0.4176024084042925
0.2146226415094339,3833,0.2929484084235352,0.31827822,0.4215461098318806
0.9362068965517242,9685,0.9123648946215813,0.89630127,0.8612249036777948
0.5910596026490066,2071,0.6341878282213517,0.65121895,0.5821433349688148
0.4273255813953488,16633,0.3993129577709482,0.39335245,0.4238351811494102
0.3263157894736842,6755,0.38668506994308066,0.383712,0.4329069540903462
0.6878942625413037,10341,0.6395110165594474,0.6720564,0.596529870864774
0.3082901554404145,7313,0.29059366203841425,0.27275044,0.38151176743399656
0.4930362116991643,16660,0.483296169034278,0.45726183,0.587724357595744
0.3491379310344827,10528,0.4059030372430013,0.40812606,0.4941557328897916
0.2082191780821918,14046,0.2541521759337402,0.21767983,0.5760963155431638
0.3333333333333333,12435,0.25798855246841823,0.2688884,0.334562804455997
0.4224652087475149,3047,0.4257066270093118,0.41501242,0.43737739793724917
0.4227642276422765,15699,0.4613106037917016,0.4137644,0.46864378230994924
0.7258403361344538,3845,0.6639757454371309,0.6803472,0.6151542951630545
0.7792207792207793,6943,0.6711203134077199,0.667707,0.6166799408372093
0.2,10843,0.3124519086096202,0.33197072,0.383385520029021
0.2068965517241379,2190,0.2916551163244144,0.27049556,0.350978492375565
0.6351351351351351,7459,0.6447436218290253,0.6327098,0.6671692629914362
0.593460224499756,4689,0.5676615834110295,0.5910219,0.5510573095893482
0.5403508771929825,9707,0.5810051569545207,0.59089243,0.5343554567609048
0.55859375,487,0.5627540301084363,0.5536499,0.5332047894283342
0.4766009852216749,9919,0.42860708778383877,0.40485013,0.33452600194778015
0.4161073825503356,10922,0.47497470919742957,0.46425313,0.4053285609678921
0.3035714285714285,12325,0.3741027060932598,0.3460465,0.2207109318784904
0.6141078838174274,15651,0.6375594693683969,0.6161988,0.6459379556823703
0.6389185343294201,11449,0.6185104210617669,0.6258501,0.5746875427665038
0.6818181818181818,10458,0.7244180207945294,0.73215115,0.6631790888089748
0.4939831528279181,15929,0.4934148379702581,0.5031967,0.5638328305627477
0.6833333333333333,12416,0.6023839605053967,0.61846673,0.6724023685209958
0.4055118110236221,11187,0.5349126443284985,0.5559053,0.516348387812001
0.92,6394,0.9150695971015794,0.9068188,0.8960425295665748
0.5030599755201959,7714,0.40022585990673043,0.4100187,0.3713025626621673
0.7485380116959064,16223,0.6869139052871216,0.6591083,0.6555078558797436
0.1891891891891892,3266,0.2512747163781889,0.24577981,0.37397405669083894
0.1684981684981685,602,0.2941426307019062,0.27889955,0.30089378069660566
0.5210843373493976,16256,0.5622993430480413,0.57307905,0.5416760494572821
0.5580985915492958,15456,0.5944294730511395,0.5992003,0.5317684985994212
0.5842696629213483,3894,0.5629840412968572,0.5752476,0.5502105603965325
0.6111111111111112,2503,0.42240074865392513,0.54080373,0.47408118416897393
0.8960880195599022,15727,0.8902816974090121,0.88859195,0.8672256435811723
0.926875,11986,0.9423279839394083,0.9332159,0.9572017273406995
0.9471326164874552,8817,0.9409140946434797,0.9412379,1.0002148871195502
0.2886597938144329,8095,0.5353362502148525,0.536071,0.4681341049257002
0.7295285359801489,4315,0.6919375547967231,0.6788261,0.6145672990279831
0.3345864661654135,8063,0.3758058986008119,0.35646227,0.3893449929444359
0.591304347826087,10368,0.5498942755918672,0.57640004,0.5277651531856974
0.7851458885941645,8513,0.6744151294618997,0.68023705,0.644378550969883
0.6612385321100918,4176,0.6238660419304121,0.6334471,0.5949625449456883
0.3267419962335217,8041,0.3617341425043981,0.37375966,0.45298475569866714
0.6794738663897543,8860,0.5730764305060969,0.58139116,0.5291552542829181
0.4772727272727273,4913,0.29629616810417814,0.3513772,0.4728098367013211
0.7355982274741507,11348,0.7403776811964597,0.748669,0.6770064725378138
0.5168018539976825,1440,0.5554835318409485,0.5224959,0.5060384058907335
0.458955223880597,9444,0.42326704097309265,0.41885215,0.4272289675377646
0.4482758620689655,16500,0.4914213154966294,0.49711108,0.5054730981887587
0.5752565564424174,14939,0.4340106129211842,0.42021275,0.40156545527206394
0.4210526315789473,8460,0.419277738959445,0.43347836,0.41030188747857155
0.6462793068297655,6909,0.6450499118536293,0.6511787,0.622109507152828
0.4743202416918429,6861,0.44246146822407745,0.42081404,0.4059499771261898
0.3566308243727598,249,0.37742774395976214,0.35318285,0.5594084049219366
0.5126050420168067,11650,0.5231732503348567,0.51690406,0.4616495014499669
0.8188622754491018,11904,0.835032165799902,0.847991,0.8331545352415333
0.2900763358778626,3257,0.43247297638487603,0.41946444,0.4742142287822126
0.3502673796791444,5163,0.34862120218728937,0.34770122,0.41795597705774734
0.7046553808948005,10785,0.7195625612783346,0.7070607,0.6342540255995954
0.4685015290519878,15007,0.4832439478238096,0.4385759,0.4103987397467761
0.5930568948891032,13656,0.6547813190845944,0.6294963,0.6102877903340059
0.5462012320328542,9336,0.5912944288066113,0.6066204,0.5720012333390613
0.7871396895787139,11123,0.7559017243406363,0.754643,0.6639642054203604
0.5545454545454546,3479,0.5389812002609141,0.5700629,0.5631520317385729
0.4429530201342282,7461,0.3274509964879612,0.31504408,0.22531361224241014
0.4785610465116279,3148,0.510555364815425,0.505688,0.5060750643563479
0.2880794701986754,2274,0.33089372422083535,0.29168463,0.3371740048870395
0.698563428293158,15011,0.6652888508642186,0.6936267,0.5517925898120751
0.6824534161490683,16212,0.6752908854077543,0.656997,0.5968125244609326
0.5225806451612903,79,0.45095066148225255,0.43934113,0.5093280312745415
0.6507936507936508,16022,0.3922050649239546,0.40379766,0.5584590491994363
0.5892255892255892,10045,0.5299856700408014,0.53639555,0.541646926111146
0.6607142857142857,2765,0.5730198461068758,0.5802751,0.49861881511150974
0.7852975495915986,8511,0.8273380719229811,0.8155146,0.7680081228475591
0.5720524017467249,15441,0.48774081303386113,0.47845614,0.5139796088646685
0.4818548387096774,1963,0.5199231493936396,0.5388476,0.5100549275003617
0.6127450980392157,2977,0.6676713646575986,0.6924476,0.6320241522784971
0.8450704225352113,11475,0.8628322329296172,0.87919986,0.8413217185893644
0.7491638795986622,7322,0.7197677087437472,0.71264046,0.6172857573459019
0.4684014869888476,15339,0.4463216560832352,0.43042427,0.5584079975190758
0.9315245478036176,12836,0.8841461253422055,0.8713609,0.7883525244348024
0.6547085201793722,4472,0.6844402497742628,0.69000643,0.6390229048249502
0.5068493150684932,12277,0.4580980907629552,0.45489246,0.3339024304527691
0.9128544094625152,2714,0.9027388379956146,0.95104724,0.9107651037532207
0.1910112359550561,9131,0.3046120449290754,0.29539695,0.29220905019018933
0.4444444444444444,1282,0.2990757365831855,0.33252177,0.35917180924802583
0.6918714555765595,5675,0.6841462870873324,0.7005713,0.6451305169217476
0.4501533742331288,14482,0.45418593882249375,0.46580288,0.5101057968088659
0.5481798715203426,7175,0.47045794771809085,0.4199014,0.48621034166458266
0.2452830188679245,2411,0.3684022705854286,0.22132263,0.4909615650502808
0.5335570469798657,8390,0.4971625029569618,0.50079924,0.5327927626801175
0.6032863849765259,321,0.6163703354486517,0.6507985,0.6106540532262227
0.7079646017699115,3160,0.5345252548519348,0.51066977,0.47507732100521083
0.4953271028037383,9437,0.49011877740017423,0.49355265,0.4934838689633464
0.4894291754756871,9183,0.5187509597833578,0.53651613,0.5048520730952657
0.5072886297376094,8765,0.4726759206798828,0.48245072,0.5316866796098898
0.3772455089820359,11962,0.4448308947938361,0.35169438,0.454876406635768
0.7146341463414634,13331,0.7235859705121815,0.7072359,0.6407750729477287
0.4,7347,0.3058366477760997,0.34400973,0.34526262414425857
0.842814371257485,6906,0.82958568292614,0.84455264,0.8448335236186995
0.6051136363636364,16986,0.6659974779120781,0.6693356,0.6028799760083854
0.2263565891472868,2819,0.29167389549281164,0.27785313,0.40864461255123163
0.665938864628821,9225,0.7135601211496251,0.6989907,0.636991887322699
0.5056179775280899,10941,0.4240130939973113,0.43980587,0.40860703037912993
0.6702508960573477,14767,0.4856685360239349,0.5221168,0.3835560110142078
0.6109422492401215,954,0.6711898009568839,0.6604301,0.6450437934967254
0.463768115942029,14289,0.4713011226615,0.45872873,0.4730348116131493
0.4877384196185286,16151,0.5594922936984336,0.5826161,0.5163708119362829
0.61,11934,0.5040111011820618,0.52534884,0.5185068255079875
0.3186119873817035,12957,0.3937017602987659,0.39633617,0.46057645208082854
0.3383665065202471,1974,0.39117839721985587,0.4032976,0.4320852356423223
0.6622807017543859,414,0.6735047632404194,0.6192484,0.6296523210450711
0.1598513011152416,14412,0.32786222635507095,0.3205826,0.3362927037137747
0.3812244897959184,1603,0.3511873662096481,0.3676096,0.5017525010604523
0.6385964912280702,3164,0.6891512506007823,0.7258818,0.6523274431111272
0.4160789844851904,9667,0.3953339320640276,0.35144836,0.4929439432770608
0.912303664921466,1289,0.8728755305554624,0.87497085,0.8624056685172762
0.4655172413793103,12754,0.5672308141576726,0.5085354,0.6241278112376206
0.2678062678062678,12516,0.39173873265727044,0.3679985,0.3707435528156757
0.6655518394648829,14537,0.6319566346824813,0.5959938,0.5350549292121158
0.8054919908466819,4443,0.7855938589407944,0.7974069,0.725231113497731
0.5121951219512195,6165,0.4799373158440088,0.52704084,0.578373810895766
0.6935933147632312,5322,0.5871045124211774,0.609306,0.49680636614112184
0.8804934464148034,4317,0.8782443367961584,0.88184315,0.8283542997216178
0.8060538116591929,16606,0.815936735211744,0.7905727,0.7922775128789832
0.4392523364485981,10263,0.4565400338709636,0.4154135,0.5132818611585607
0.4579439252336448,2189,0.42328098339389847,0.4168238,0.4311421590618167
0.5034965034965035,10102,0.5749873444501892,0.5857404,0.6743083680519661
0.3097418817651957,3870,0.41586475441805204,0.409208,0.4554256575329005
0.461864406779661,1826,0.4246924785695037,0.42491972,0.44353763423974724
0.2630579297245964,278,0.4308918342077837,0.35879332,0.40247889524778196
0.2814070351758794,4526,0.44592174931182643,0.4491802,0.5055906243585476
0.6533665835411472,11754,0.5737065048781064,0.56012344,0.5228489018963703
0.7802197802197802,7199,0.7179696111270563,0.70623904,0.6670193627031844
0.8094713656387665,311,0.7580849998739578,0.7537564,0.6888758639371881
0.3076923076923077,1660,0.4330536122976618,0.43840224,0.4988287685857381
0.7446300715990454,10706,0.7587693916429239,0.734698,0.6288341827873047
0.8538961038961039,10227,0.8239035841872399,0.8216275,0.7882617657411164
0.2756598240469208,16637,0.4789822777643363,0.47300994,0.485728006739915
0.6795454545454546,11116,0.6345232343034617,0.67110324,0.5889208686587785
0.228310502283105,12094,0.32788311777639345,0.3072506,0.5011502526447023
0.5666666666666667,9686,0.6275317019914262,0.64857316,0.585762713314028
0.6141514648977335,3354,0.48137249838014357,0.4860041,0.5398456603496173
0.3672316384180791,337,0.4432826015626534,0.39027226,0.4167479521960712
0.5757225433526012,4669,0.5555612168986944,0.52936614,0.5181091800903443
0.3554083885209713,9260,0.38928192864437944,0.39263994,0.4312920101669828
0.5206611570247934,6096,0.44390856256504785,0.4466534,0.462933400818036
0.5682051282051283,8782,0.6403977916150877,0.65640646,0.6391677928331349
0.8321701561980724,5500,0.7706323018557805,0.7839498,0.6959858017472268
0.7407912687585266,3950,0.7322313393161054,0.70824045,0.6207777006694931
0.730072463768116,6497,0.6817238585064067,0.70180064,0.6027078280946875
0.4904214559386973,3732,0.5112238583609516,0.5176574,0.5491633500205249
0.6152694610778443,11612,0.6436909773336674,0.6583358,0.5915268605122762
0.5263157894736842,11814,0.5063378367318234,0.51472855,0.5110791640272678
0.4889705882352941,7690,0.5133562439759697,0.47102773,0.4829993974654817
0.3230769230769231,14981,0.3623521280391236,0.3235041,0.43463113064726877
0.5808823529411765,16397,0.6813135635392916,0.6339781,0.6128074674190882
0.4716075713143162,8811,0.5298770994925572,0.55140644,0.5621083351653517
0.7193732193732194,6367,0.6967894660245366,0.69888943,0.6324639646372656
0.6703296703296703,12960,0.48002947896309534,0.5430674,0.5106701786807217
0.3459119496855345,808,0.3771646105696996,0.33080095,0.4005862538053381
0.5272727272727272,16404,0.5579414069079741,0.55655295,0.5044839510014811
0.3804878048780488,14971,0.4345156662080684,0.42116797,0.475324000533215
0.6288343558282209,8790,0.5837900096783935,0.56120795,0.534414276809431
0.2289156626506024,12050,0.2074236079810837,0.1544275,0.2432123522993344
0.8772169167803547,3825,0.8428726752337653,0.85487115,0.7803666925069768
0.1838235294117647,1966,0.3294619942790055,0.34831506,0.39543873332110085
0.7454545454545455,8109,0.6909409334675862,0.68104714,0.5948358535407192
0.5008591065292096,6822,0.46952098045031077,0.51105094,0.47731861027497585
0.504885993485342,8040,0.42883032884780364,0.4519378,0.4755418145285247
0.5311475409836065,11366,0.45376427460801677,0.4005085,0.44013533732335486
0.3229166666666667,2871,0.330890349154458,0.2948228,0.40378891530327155
0.2552631578947368,13924,0.28254897348643304,0.29694542,0.2468457513425748
0.9195751138088012,13869,0.9069016675487469,0.913405,0.8948997679014056
0.4615873015873016,8223,0.5092656023225567,0.5209979,0.49310106428406253
0.4838709677419355,9837,0.4991072562744225,0.48637673,0.4618368981149811
0.4297066014669927,3563,0.47011018918095193,0.47110647,0.5233881139688439
0.3439490445859872,11558,0.45253759833878643,0.4630451,0.44287422951336003
0.5234375,6000,0.5696736505915512,0.5831978,0.5408069649121845
0.9010169491525424,2083,0.8498014551660348,0.8453123,0.7811186913200783
0.7052238805970149,3008,0.6599656413267773,0.664173,0.6496081011424074
0.7432432432432432,11858,0.709516381566121,0.71283114,0.6422632582708632
0.9156785243741764,15204,0.9159575339360526,0.93096894,0.9203696568148756
0.2566371681415929,1622,0.31377305386332344,0.3357823,0.2930648843998063
0.6863354037267081,15763,0.7146620144867181,0.70742697,0.6413093064320085
0.56312625250501,12887,0.6067066388548699,0.60898703,0.5605450783406011
0.6847049981210072,4752,0.6809548044754121,0.6640685,0.6373698961995143
0.40625,723,0.5038160941757972,0.53765154,0.4634116951615735
0.6923076923076923,9413,0.6447934642533946,0.6298895,0.6259213844700791
0.1507936507936508,16754,0.28007484670444777,0.26650265,0.3393071914495613
0.65,15572,0.5921332828149996,0.6039898,0.5436248835789209
0.3846153846153846,13201,0.3927281039310097,0.41342163,0.4221281571815007
0.8543859649122807,1417,0.8226809108242341,0.79816055,0.7347465417900152
0.2780269058295964,7084,0.30752873831598065,0.31413656,0.35220382521652804
0.22568093385214,10440,0.29411118905870465,0.27003247,0.4917935077776747
0.4578034682080925,11589,0.4075383104344636,0.4099464,0.35088711477448253
0.6,10277,0.3894595894651855,0.39602524,0.5730464592614357
0.4044943820224719,12906,0.3987601963623289,0.40241078,0.4444421793061707
0.2825396825396825,12035,0.35051093830661645,0.2933643,0.4690322036102262
0.9709794437726724,889,0.9553688310344473,0.94867283,0.9840599919049621
0.8726899383983573,14025,0.8717068789756669,0.8720917,0.863487110703089
0.9078260869565218,5993,0.8879207555977782,0.8917868,0.8648118429855896
0.2252252252252252,2161,0.4002103153959058,0.35077083,0.44671713725719975
0.2413793103448276,6281,0.5292122321768443,0.5235983,0.5587342937221886
0.5148367952522255,5919,0.4975903342730443,0.5187049,0.5075284014311905
0.5460704607046071,13357,0.5003797895229238,0.5000528,0.5083145279235071
0.4638633377135348,14625,0.440901883780084,0.4147276,0.4681083778788683
0.4758324382384533,10907,0.4987397410463414,0.52122116,0.4904330348484469
0.5692307692307692,8259,0.4188266707568724,0.4210078,0.4258955887233048
0.5752688172043011,5652,0.5761272613662225,0.6115888,0.5061441158385085
0.3216867469879518,3183,0.3749343418265076,0.386308,0.4603446420579313
0.4521452145214521,5401,0.48209745144344773,0.48034027,0.5651684775728301
0.9896907216494846,14074,0.3710688623657076,0.22950135,0.45048564851471556
0.6985446985446986,14201,0.6662887571205507,0.6753891,0.5987653091771374
0.6323024054982818,6932,0.5996413287041805,0.6311652,0.5780620603061084
0.259515570934256,1447,0.2868209215606907,0.24692409,0.2820740059216753
0.4016172506738544,14683,0.49155819658686,0.48873612,0.5330539651856034
0.4524714828897338,7385,0.3664852892705968,0.35009268,0.2776037268278948
0.3615960099750624,7289,0.3168613954352406,0.26910874,0.45094654940079837
0.7322834645669292,6237,0.603315733563083,0.5809764,0.5611095430957518
0.7315689981096408,4198,0.7138726286826411,0.71483094,0.6639269528582881
0.5944444444444444,4691,0.5643563826805152,0.5745718,0.5993461258379967
0.7125567322239031,11954,0.7168379147235623,0.72307885,0.6711484407360243
0.540913006029285,9718,0.5421166994397633,0.5852623,0.5846021539386443
0.5549872122762148,6766,0.5662673098425905,0.56036144,0.5377793679217002
0.9118773946360154,15846,0.9274329363361998,0.92985094,0.9471780540528353
0.5949957591178965,488,0.5043500638667846,0.5209106,0.5737900192797503
0.417381974248927,15293,0.41654118407375185,0.41425505,0.4286219421087399
0.7272727272727273,10298,0.589229055768373,0.6090245,0.6522550042681701
0.75,9362,0.6796415821716422,0.67890865,0.6173691372589014
0.4638297872340425,1894,0.4772275039389192,0.4868437,0.5038029684073514
0.6175115207373272,14823,0.47955843930132885,0.46682644,0.39234830850008773
0.9558359621451104,8140,0.9550578367824556,0.95000196,1.1011683812506956
0.8576669112252384,3828,0.783702169953343,0.7795365,0.7168669174645522
0.9048582995951416,3375,0.901463322815971,0.91765,0.8913269419134047
0.3160975609756097,12329,0.3267217837216455,0.32129854,0.2649979399651342
0.5312831389183457,6160,0.5183320563746373,0.51631606,0.56709477346034
0.6417910447761194,2943,0.6780876219461504,0.6832038,0.6393521220378318
0.3157894736842105,1031,0.4221285962808699,0.41392505,0.4877347952034701
0.5356288857006217,8217,0.565958904017631,0.58756816,0.5738605542490836
0.1851475076297049,8083,0.3274355548487996,0.29267725,0.4307218656558833
0.504424778761062,2609,0.4905908481072361,0.457019,0.49334353346223186
0.2140410958904109,7590,0.27999024285930824,0.263394,0.4373895726321533
0.2528089887640449,4133,0.3199262782224887,0.3010082,0.3975995191806976
0.8501971090670171,11125,0.8510383453422911,0.83401084,0.7559604427641671
0.9191919191919192,2756,0.9320309531292134,0.92103523,0.9569977351721947
0.6874466268146883,3868,0.6281499786220626,0.6501733,0.5857251971611311
0.5594817432273262,5525,0.4556828925012765,0.41914365,0.47532397765665196
0.6022727272727273,9174,0.6458355526988917,0.63705343,0.5834904533471241
0.3032786885245901,9526,0.4557168799124696,0.39088878,0.46302433574264873
0.7445500279485746,6446,0.7383268136511458,0.7274185,0.6619148221760988
0.5412667946257198,4427,0.5418755715399639,0.5327127,0.5649435402892535
0.3799772468714448,14086,0.40038191223321346,0.39114314,0.4401322511591686
0.91280353200883,869,0.836871738384491,0.8464884,0.7781544146347277
0.4964500273074823,10638,0.5521025433927114,0.5662836,0.5087234849990787
0.5720978656949506,6418,0.5999491181898421,0.5981813,0.5341222917020624
0.6856492027334852,11677,0.5575624411368673,0.569013,0.5315119230140559
0.3786407766990291,5538,0.3701146035718115,0.35950828,0.42719488996842425
0.4904347826086956,985,0.4776225172526054,0.47570577,0.5248219046280199
